shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
830c6578a468e85966cf6c940279f8d6abc313ed7d147ca0eaba59e75195479e,e2f905845f69ba4d8ad4914aeecf6baf66ea0cf3a71ff48071720619816d084b,Injection Moulding,IM11,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-10 19:59:00,2026-07-14 00:43:00,4604,2026-07-13 23:00:00,2026-07-14 00:43:00,103,3.1.0,2026-07-12,Shift 2,2026-07-12 15:00:00,2026-07-12 23:00:00,480.0
830c6578a468e85966cf6c940279f8d6abc313ed7d147ca0eaba59e75195479e,e2f905845f69ba4d8ad4914aeecf6baf66ea0cf3a71ff48071720619816d084b,Injection Moulding,IM11,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-10 19:59:00,2026-07-14 00:43:00,4604,2026-07-13 23:00:00,2026-07-14 00:43:00,103,3.1.0,2026-07-13,Shift 3,2026-07-12 23:00:00,2026-07-13 07:00:00,480.0
830c6578a468e85966cf6c940279f8d6abc313ed7d147ca0eaba59e75195479e,e2f905845f69ba4d8ad4914aeecf6baf66ea0cf3a71ff48071720619816d084b,Injection Moulding,IM11,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-10 19:59:00,2026-07-14 00:43:00,4604,2026-07-13 23:00:00,2026-07-14 00:43:00,103,3.1.0,2026-07-13,Shift 1,2026-07-13 07:00:00,2026-07-13 15:00:00,480.0
830c6578a468e85966cf6c940279f8d6abc313ed7d147ca0eaba59e75195479e,e2f905845f69ba4d8ad4914aeecf6baf66ea0cf3a71ff48071720619816d084b,Injection Moulding,IM11,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-10 19:59:00,2026-07-14 00:43:00,4604,2026-07-13 23:00:00,2026-07-14 00:43:00,103,3.1.0,2026-07-13,Shift 2,2026-07-13 15:00:00,2026-07-13 23:00:00,480.0
830c6578a468e85966cf6c940279f8d6abc313ed7d147ca0eaba59e75195479e,e2f905845f69ba4d8ad4914aeecf6baf66ea0cf3a71ff48071720619816d084b,Injection Moulding,IM11,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-10 19:59:00,2026-07-14 00:43:00,4604,2026-07-13 23:00:00,2026-07-14 00:43:00,103,3.1.0,2026-07-14,Shift 3,2026-07-13 23:00:00,2026-07-14 00:43:00,103.0
0b6386726a6cfb6cc321ffe4230d68d6b847edd69f98010a8180859e509f8efa,f8e39a70ba49f900d14a50225b0f4cbbd2df0abf0bb365200682097c229d70a7,Injection Moulding,IM2,2026-07-13,1,2026-07-13 07:00:00,2026-07-13 15:00:00,2026-07-13 14:29:00,2026-07-13 15:36:00,67,2026-07-13 14:29:00,2026-07-13 15:00:00,31,3.1.0,2026-07-13,Shift 1,2026-07-13 14:29:00,2026-07-13 15:00:00,31.0
0b6386726a6cfb6cc321ffe4230d68d6b847edd69f98010a8180859e509f8efa,f8e39a70ba49f900d14a50225b0f4cbbd2df0abf0bb365200682097c229d70a7,Injection Moulding,IM2,2026-07-13,1,2026-07-13 07:00:00,2026-07-13 15:00:00,2026-07-13 14:29:00,2026-07-13 15:36:00,67,2026-07-13 14:29:00,2026-07-13 15:00:00,31,3.1.0,2026-07-13,Shift 2,2026-07-13 15:00:00,2026-07-13 15:36:00,36.0
50839c4fbc27a3ef09ccf43a229b00cbcec253dc45f9fdba3fee6594ebaf6046,f8e39a70ba49f900d14a50225b0f4cbbd2df0abf0bb365200682097c229d70a7,Injection Moulding,IM2,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 14:29:00,2026-07-13 15:36:00,67,2026-07-13 15:00:00,2026-07-13 15:36:00,36,3.1.0,2026-07-13,Shift 1,2026-07-13 14:29:00,2026-07-13 15:00:00,31.0
50839c4fbc27a3ef09ccf43a229b00cbcec253dc45f9fdba3fee6594ebaf6046,f8e39a70ba49f900d14a50225b0f4cbbd2df0abf0bb365200682097c229d70a7,Injection Moulding,IM2,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 14:29:00,2026-07-13 15:36:00,67,2026-07-13 15:00:00,2026-07-13 15:36:00,36,3.1.0,2026-07-13,Shift 2,2026-07-13 15:00:00,2026-07-13 15:36:00,36.0
d268064951fd44ea3dd4da3b1c817c5abf22f44db7b93d28071c561395635296,aa1d5067a4f1eee2f1429668ff116c3a1f160cef929c15b2651b038c6cfc9f80,Injection Moulding,IM4,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 15:05:00,2026-07-13 18:23:00,198,2026-07-13 15:05:00,2026-07-13 18:23:00,198,3.1.0,2026-07-13,Shift 2,2026-07-13 15:05:00,2026-07-13 18:23:00,198.0
b07e6e67f5929e3f1c86dfaef5a999672f08bac517b8048896135b49eda6c738,e5703408d019f394137b3d711750fc9ab95ee1f08fd70d22dad7c28ce03aaa36,Injection Moulding,IM2,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 17:25:00,2026-07-13 18:36:00,71,2026-07-13 17:25:00,2026-07-13 18:36:00,71,3.1.0,2026-07-13,Shift 2,2026-07-13 17:25:00,2026-07-13 18:36:00,71.0
968d40dd2d32e5bc440b02f756acf2b0a49d548f80603601dc11792d0cb8545f,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-13 21:24:00,2026-07-13 23:00:00,96,3.1.0,2026-07-13,Shift 2,2026-07-13 21:24:00,2026-07-13 23:00:00,96.0
968d40dd2d32e5bc440b02f756acf2b0a49d548f80603601dc11792d0cb8545f,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-13 21:24:00,2026-07-13 23:00:00,96,3.1.0,2026-07-14,Shift 3,2026-07-13 23:00:00,2026-07-14 07:00:00,480.0
968d40dd2d32e5bc440b02f756acf2b0a49d548f80603601dc11792d0cb8545f,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-13 21:24:00,2026-07-13 23:00:00,96,3.1.0,2026-07-14,Shift 1,2026-07-14 07:00:00,2026-07-14 15:00:00,480.0
968d40dd2d32e5bc440b02f756acf2b0a49d548f80603601dc11792d0cb8545f,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-13 21:24:00,2026-07-13 23:00:00,96,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
968d40dd2d32e5bc440b02f756acf2b0a49d548f80603601dc11792d0cb8545f,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-13,2,2026-07-13 15:00:00,2026-07-13 23:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-13 21:24:00,2026-07-13 23:00:00,96,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 00:10:00,70.0
43e583002fe3a3768d8962f652123fac88d87f2f65f7247c2ff3c8c3a715f660,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-14 23:00:00,2026-07-15 00:10:00,70,3.1.0,2026-07-13,Shift 2,2026-07-13 21:24:00,2026-07-13 23:00:00,96.0
43e583002fe3a3768d8962f652123fac88d87f2f65f7247c2ff3c8c3a715f660,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-14 23:00:00,2026-07-15 00:10:00,70,3.1.0,2026-07-14,Shift 3,2026-07-13 23:00:00,2026-07-14 07:00:00,480.0
43e583002fe3a3768d8962f652123fac88d87f2f65f7247c2ff3c8c3a715f660,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-14 23:00:00,2026-07-15 00:10:00,70,3.1.0,2026-07-14,Shift 1,2026-07-14 07:00:00,2026-07-14 15:00:00,480.0
43e583002fe3a3768d8962f652123fac88d87f2f65f7247c2ff3c8c3a715f660,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-14 23:00:00,2026-07-15 00:10:00,70,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
43e583002fe3a3768d8962f652123fac88d87f2f65f7247c2ff3c8c3a715f660,ec5f569269620186175173400ab3709cf18f9261d3c2c2781f7c65182613b205,Injection Moulding,IM12,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-13 21:24:00,2026-07-15 00:10:00,1606,2026-07-14 23:00:00,2026-07-15 00:10:00,70,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 00:10:00,70.0
6156e03f33af7ad84e36e26d43a59cda13cc46f49fb3e5fca7bf49a5e41464ea,7de51d9b59688709a10e32413d73754e17735e3e07b3830a8c880a499d4758de,Injection Moulding,IM19,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-14 01:28:00,2026-07-14 02:28:00,60,2026-07-14 01:28:00,2026-07-14 02:28:00,60,3.1.0,2026-07-14,Shift 3,2026-07-14 01:28:00,2026-07-14 02:28:00,60.0
605ef07bc197e26cddb5612e99ea3b56f9cd379bb3c141d63573aa59bd2bf7df,18b6beace61a01776df29934af303a4053dd7af8457cb3cd6368b0b0b6687c7a,Injection Moulding,IM4,2026-07-14,3,2026-07-13 23:00:00,2026-07-14 07:00:00,2026-07-14 03:42:00,2026-07-14 04:12:00,30,2026-07-14 03:42:00,2026-07-14 04:12:00,30,3.1.0,2026-07-14,Shift 3,2026-07-14 03:42:00,2026-07-14 04:12:00,30.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-14,Shift 1,2026-07-14 14:48:00,2026-07-14 15:00:00,12.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
6807091f4a1b9c4fddb19cc43abd4f5ee72c3b468981eb181e756509cbf1b3ed,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,1,2026-07-14 07:00:00,2026-07-14 15:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 14:48:00,2026-07-14 15:00:00,12,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-16 23:01:00,1.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-14,Shift 1,2026-07-14 14:48:00,2026-07-14 15:00:00,12.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
8bf6aa8babb3e791e204d1d9e1f2846c26f9fe9e5a323a2817b2731159687572,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-14 15:00:00,2026-07-14 23:00:00,480,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-16 23:01:00,1.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-14,Shift 1,2026-07-14 14:48:00,2026-07-14 15:00:00,12.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-14,Shift 2,2026-07-14 15:00:00,2026-07-14 23:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 15:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-15,Shift 2,2026-07-15 15:00:00,2026-07-15 23:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-16,Shift 3,2026-07-15 23:00:00,2026-07-16 07:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-16,Shift 1,2026-07-16 07:00:00,2026-07-16 15:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-16,Shift 2,2026-07-16 15:00:00,2026-07-16 23:00:00,480.0
8db2738960fb758d97903589b180ebe3a09efa963c0908fe065a9ee03421191c,1d09b73bba320c62922ee49a050a6086c52862a26f76a75f878d4e358405c61e,Injection Moulding,IM2,2026-07-17,3,2026-07-16 23:00:00,2026-07-17 07:00:00,2026-07-14 14:48:00,2026-07-16 23:01:00,3373,2026-07-16 23:00:00,2026-07-16 23:01:00,1,3.1.0,2026-07-17,Shift 3,2026-07-16 23:00:00,2026-07-16 23:01:00,1.0
27de73c138d39c539ce0bff1f3f227e2ecb7184898abf4da245b64a066870474,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-15 07:00:00,2026-07-15 07:12:00,12,3.1.0,2026-07-14,Shift 2,2026-07-14 22:58:00,2026-07-14 23:00:00,2.0
27de73c138d39c539ce0bff1f3f227e2ecb7184898abf4da245b64a066870474,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-15 07:00:00,2026-07-15 07:12:00,12,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
27de73c138d39c539ce0bff1f3f227e2ecb7184898abf4da245b64a066870474,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,1,2026-07-15 07:00:00,2026-07-15 15:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-15 07:00:00,2026-07-15 07:12:00,12,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 07:12:00,12.0
d9a3a534ce24634b5f393c64a9ec2a09f06ada9780a464df18e6ef413ee07bfd,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 22:58:00,2026-07-14 23:00:00,2,3.1.0,2026-07-14,Shift 2,2026-07-14 22:58:00,2026-07-14 23:00:00,2.0
d9a3a534ce24634b5f393c64a9ec2a09f06ada9780a464df18e6ef413ee07bfd,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 22:58:00,2026-07-14 23:00:00,2,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
d9a3a534ce24634b5f393c64a9ec2a09f06ada9780a464df18e6ef413ee07bfd,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-14,2,2026-07-14 15:00:00,2026-07-14 23:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 22:58:00,2026-07-14 23:00:00,2,3.1.0,2026-07-15,Shift 1,2026-07-15 07:00:00,2026-07-15 07:12:00,12.0
cac412abdf9a7889e6414076d90fe843248ce21fe6b951afc5b50db624ae575b,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 23:00:00,2026-07-15 07:00:00,480,3.1.0,2026-07-14,Shift 2,2026-07-14 22:58:00,2026-07-14 23:00:00,2.0
cac412abdf9a7889e6414076d90fe843248ce21fe6b951afc5b50db624ae575b,64b683a393fe3ff15d8ddbf332fb23be383e168aa5047cb0f562f9dc0a4f2d01,Injection Moulding,IM11,2026-07-15,3,2026-07-14 23:00:00,2026-07-15 07:00:00,2026-07-14 22:58:00,2026-07-15 07:12:00,494,2026-07-14 23:00:00,2026-07-15 07:00:00,480,3.1.0,2026-07-15,Shift 3,2026-07-14 23:00:00,2026-07-15 07:00:00,480.0
